iter	RMSE
516	0.3419004331
517	0.3417577684
518	0.3416315665
519	0.3414709569
520	0.3413527018
521	0.3411909228
522	0.3410213297
523	0.3408999269
524	0.3407380219
525	0.3406157508
526	0.3404722613
527	0.340343033
528	0.3402245279
529	0.340067268
530	0.3398994625
531	0.3397593027
532	0.3396585402
533	0.3395346049
534	0.3394014854
535	0.3392794698
536	0.3391751942
537	0.3390461299
538	0.3389280713
539	0.3387921251
540	0.3386676185
541	0.3385374948
542	0.3384391785
543	0.3383142419
544	0.3382001972
545	0.3380687963
546	0.3379397873
547	0.3378162853
548	0.3376837268
549	0.337554558
550	0.337432129
551	0.3373210085
552	0.3372045227
553	0.3370741314
554	0.3369672684
555	0.3368397575
556	0.3367132943
557	0.3366349053
558	0.3365321541
559	0.336403272
560	0.3362932455
561	0.3361761725
562	0.33609241
563	0.3359622804
564	0.3358597778
565	0.3357558045
566	0.335646982
567	0.3355465578
568	0.3354522525
569	0.3353178282
570	0.335212933
571	0.3351049488
572	0.3349770681
573	0.3348794935
574	0.3347448301
575	0.3346613887
576	0.3345577022
577	0.3344664516
578	0.3343758185
579	0.3342960094
580	0.3342040604
581	0.334110882
582	0.3340186275
583	0.3338813934
584	0.3337930504
585	0.33370135
586	0.3335899475
587	0.3334931987
588	0.3334084057
589	0.3333386078
590	0.3332572731
591	0.3331448089
592	0.3330538878
593	0.3329766235
594	0.3328920394
595	0.3327961823
596	0.3326856655
597	0.3326117376
598	0.3325368785
599	0.3324284107
600	0.3323602073
601	0.3322665744
602	0.3321896153
603	0.3321086212
604	0.3319933742
605	0.3318918011
606	0.3318043335
607	0.3317091485
608	0.3316450388
609	0.3315499935
610	0.3314681183
611	0.331373827
612	0.3312688924
613	0.3311477522
614	0.3310625501
615	0.3309698755
616	0.3308920909
617	0.3308115409
618	0.3307529036
619	0.3306653228
620	0.3305673955
621	0.3304929084
622	0.3304132415
623	0.3303337398
624	0.3302588152
625	0.3301835034
626	0.3301047154
627	0.3300206302
628	0.3299476189
629	0.3298781139
630	0.32979015
631	0.3297071169
632	0.3296441832
633	0.3295712828
634	0.3295039618
635	0.3294267293
636	0.3293638493
637	0.3293027781
638	0.3292115046
639	0.3291384825
640	0.3290596608
641	0.3289988864
642	0.328942318
643	0.3288859518
644	0.3288207264
645	0.3287592227
646	0.3286827632
647	0.3286084096
648	0.3285397151
649	0.3284738821
650	0.3284115596
651	0.3283398449
652	0.3282746911
653	0.3281948252
654	0.3281243176
655	0.3280297084
656	0.3279299562
657	0.3278608172
658	0.3277832386
659	0.3277207168
660	0.3276749264
661	0.3276121895
662	0.3275143314
663	0.3274596768
664	0.3273504107
665	0.3273001218
666	0.327234106
667	0.327177439
668	0.3271235727
669	0.3270718704
670	0.3270084436
671	0.3269354018
672	0.3268578522
673	0.326794342
674	0.326741407
675	0.3266722013
676	0.3266063966
677	0.3265365336
678	0.3264538008
679	0.326396805
680	0.3263224515
681	0.3262444528
682	0.3262096688
683	0.3261408251
684	0.3260739812
685	0.3260032714
686	0.3259453759
687	0.3258692438
688	0.3258059089
689	0.3257549025
690	0.3256980864
691	0.3256294193
692	0.3255780406
693	0.3255228449
694	0.325462062
695	0.3254068904
696	0.3253319069
697	0.3252656487
698	0.3251977467
699	0.3251424537
700	0.3250766343
701	0.3250175408
702	0.3249519959
703	0.324900798
704	0.3248351945
705	0.3247855457
706	0.3247154078
707	0.3246550701
708	0.324603961
709	0.3245326163
710	0.3244704984
711	0.324408506
712	0.3243472437
713	0.3242691631
714	0.324227441
715	0.3241662323
716	0.3241115478
717	0.324073447
718	0.3239971089
719	0.3239430289
720	0.3238804751
721	0.3238101313
722	0.3237581404
723	0.32370724
724	0.323650145
725	0.323606897
726	0.3235388432
727	0.323476808
728	0.3234436064
729	0.3233663939
730	0.3233212825
731	0.3232791021
732	0.3232193787
733	0.3231742371
734	0.3231312185
735	0.3230977654
736	0.3230509312
737	0.3230092811
738	0.3229630832
739	0.3229123947
740	0.3228618353
741	0.3228148046
742	0.322772314
743	0.3227466045
744	0.3227100668
745	0.3226572959
746	0.3225950774
747	0.3225530423
748	0.3224915474
749	0.3224381461
750	0.3223795814
751	0.3223381473
752	0.3222931734
753	0.3222686595
754	0.3222292769
755	0.3221848295
756	0.3221536393
757	0.3221185894
758	0.3220793884
759	0.3220379352
760	0.321978793
761	0.3219315448
762	0.3218611131
763	0.3218260253
764	0.3217821934
765	0.3217284313
766	0.3216770589
767	0.3216427662
768	0.3215904469
769	0.3215384589
770	0.3214884312
771	0.3214409879
772	0.3214012077
773	0.321359803
774	0.3213186643
775	0.3212724892
776	0.3212308936
777	0.3211958152
778	0.321142832
779	0.3210945277
780	0.3210378432
781	0.320996793
782	0.3209572663
783	0.3209001331
784	0.3208699684
785	0.3208281149
786	0.3207944876
787	0.3207423181
788	0.3207123273
789	0.3206880387
790	0.3206427414
791	0.3205946944
792	0.3205533985
793	0.3205045676
794	0.3204648569
795	0.3204377331
796	0.3204065798
797	0.3203814359
798	0.3203376424
799	0.3203073886
800	0.320269081
801	0.3202461771
802	0.320214889
803	0.3201775871
804	0.3201370064
805	0.3201154551
806	0.3200752049
807	0.3200335815
808	0.3199766177
809	0.3199536891
810	0.3198986142
811	0.3198459197
812	0.3198104489
813	0.3197705236
814	0.3197197995
815	0.3196920172
816	0.3196633317
817	0.3196288516
818	0.3195966021
819	0.3195565592
820	0.3195329906
821	0.3194928461
822	0.3194786485
823	0.3194357544
824	0.3194204324
825	0.3193775759
826	0.3193533427
827	0.3193061733
828	0.3192781875
829	0.3192381825
830	0.3192111574
831	0.3191594817
832	0.3191262766
833	0.31908789
834	0.3190514826
835	0.3190179836
836	0.3189871667
837	0.3189629556
838	0.3189277739
839	0.3188921949
840	0.3188697438
841	0.3188288202
842	0.3187908219
843	0.3187480087
844	0.3186914225
845	0.3186720998
846	0.3186413609
847	0.3186103731
848	0.3185622163
849	0.3185324851
850	0.3184961307
851	0.3184537006
852	0.3184290681
853	0.3183896191
854	0.318361327
855	0.3183327143
856	0.3182967993
857	0.3182624675
858	0.3182476765
859	0.3182062037
860	0.3181773836
861	0.3181465958
862	0.3181185922
863	0.3180806994
864	0.3180498632
865	0.3180239113
866	0.3179976519
867	0.3179633914
868	0.3179379644
869	0.3179050938
870	0.3178653392
871	0.3178470776
872	0.3178096227
873	0.3177691747
874	0.3177531282
875	0.3177339732
876	0.3177051335
877	0.3176799772
878	0.3176276413
879	0.3175995143
880	0.3175880061
881	0.3175565984
882	0.3175344297
883	0.3175085062
884	0.3174803096
885	0.3174436929
886	0.3174269869
887	0.3173977564
888	0.3173773052
889	0.3173493513
890	0.3173304104
891	0.3173070178
892	0.3172632178
893	0.317237744
894	0.3172162013
895	0.3171834168
896	0.3171628757
897	0.3171232734
898	0.3170730659
899	0.3170418868
900	0.3170071103
901	0.3169790347
902	0.3169620327
903	0.3169411716
904	0.3169104306
905	0.3168788018
906	0.3168269641
907	0.3167624937
908	0.3167305584
909	0.3166940336
910	0.3166343101
911	0.3166106989
912	0.3165742246
913	0.3165493649
914	0.3165361154
915	0.3164729555
916	0.3164525892
917	0.3164259388
918	0.3164033206
919	0.3163912077
920	0.3163472241
921	0.3163000754
922	0.3162869326
923	0.3162566078
924	0.3162186994
925	0.3161917464
926	0.3161787425
927	0.3161419971
928	0.3161214551
929	0.3160777529
930	0.3160478955
931	0.3160199326
932	0.3160001855
933	0.3159684295
934	0.3159344755
935	0.3159052929
936	0.3158848499
937	0.3158573212
938	0.3158340766
939	0.3158078846
940	0.315769488
941	0.3157402533
942	0.3156809877
943	0.3156655475
944	0.3156406934
945	0.3156285561
946	0.3155962047
947	0.3155745007
948	0.315555722
949	0.3155400327
950	0.315502944
951	0.3154814279
952	0.315442665
953	0.3154281228
954	0.3153885399
955	0.3153541056
956	0.3153140652
957	0.3152967506
958	0.3152435601
959	0.3152071908
960	0.3151782776
961	0.3151752707
962	0.3151451674
963	0.3151100121
964	0.3150853672
965	0.3150548676
966	0.3150248002
967	0.315010771
968	0.3149952825
969	0.3149719349
970	0.314941737
971	0.3149235578
972	0.3149064489
973	0.3148856859
974	0.3148638014
975	0.3148201087
976	0.3148015272
977	0.3147556016
978	0.3147210357
979	0.3147011388
980	0.3146596165
981	0.3146198896
982	0.3145985733
983	0.3145777046
984	0.3145345509
985	0.3145210271
986	0.3144923367
987	0.3144550387
988	0.314415746
989	0.3143956944
990	0.314365393
991	0.3143173688
992	0.3142741774
993	0.3142482649
994	0.3142228322
995	0.314187004
996	0.3141522591
997	0.3141345583
998	0.3141036244
999	0.3140826284
1000	0.3140497459
1001	0.3140280759
1002	0.3140116514
1003	0.313979279
1004	0.3139674901
1005	0.313938977
1006	0.3139154744
1007	0.3138804245
1008	0.3138593567
1009	0.3138154033
1010	0.3137831602
1011	0.3137695546
1012	0.3137533537
1013	0.3137145817
1014	0.313696027
1015	0.3136896932
1016	0.3136477338
1017	0.3136188986
1018	0.3135988793
1019	0.3135832028
1020	0.3135503407
1021	0.3135213303
1022	0.3135087795
1023	0.3134841616
1024	0.313443456
1025	0.3134319875
1026	0.3134061682
1027	0.313385019
1028	0.3133541853
1029	0.3133353631
1030	0.3133072199
1031	0.3132943961
1032	0.3132763819
1033	0.3132495088
1034	0.3132370606
1035	0.3132163319
1036	0.3131914979
1037	0.3131741327
1038	0.3131583793
1039	0.3131332434
1040	0.3131192926
1041	0.3130965168
1042	0.3130678972
1043	0.3130618967
1044	0.3130273956
1045	0.3130092434
1046	0.3129941468
1047	0.3129746558
1048	0.312956763
1049	0.3129258268
1050	0.3129178805
1051	0.312900145
1052	0.3128736963
1053	0.3128528121
1054	0.3128065081
1055	0.3128003824
1056	0.3127675589
1057	0.3127603125
1058	0.3127406491
1059	0.3127167111
1060	0.3127063719
1061	0.3126788737
1062	0.3126774794
1063	0.3126531531
1064	0.3126301726
1065	0.3126287606
1066	0.3126044208
1067	0.3125807683
1068	0.3125535893
1069	0.3125319815
1070	0.3124939304
1071	0.3124650404
1072	0.3124474688
1073	0.3124221382
1074	0.3123959866
1075	0.312376113
1076	0.3123560021
1077	0.3123438959
1078	0.3123296482
1079	0.312312574
1080	0.3122920676
1081	0.3122701074
1082	0.3122480819
1083	0.3122311729
1084	0.3122130593
1085	0.3121919305
1086	0.3121716937
1087	0.3121428378
1088	0.3121043509
1089	0.3120753732
1090	0.3120509557
1091	0.3120350436
1092	0.3120236744
1093	0.3119934858
1094	0.311971865
1095	0.3119545864
1096	0.3119018062
1097	0.3118820991
1098	0.3118646578
1099	0.3118401132
1100	0.3118128562
1101	0.3117911687
1102	0.3117675832
1103	0.3117469303
1104	0.3117330326
1105	0.3116940799
1106	0.3116820314
1107	0.3116494369
1108	0.3116333994
1109	0.3116106159
1110	0.311591581
1111	0.3115818238
1112	0.3115624641
1113	0.3115324966
1114	0.3115205565
1115	0.3115074866
1116	0.3114798288
1117	0.3114499325
1118	0.3114447267
1119	0.3114202403
1120	0.31140413
1121	0.3113899315
1122	0.311376523
1123	0.3113596114
1124	0.3113354363
1125	0.3113198522
1126	0.3113044815
1127	0.3112892333
1128	0.3112783362
1129	0.3112595284
1130	0.3112528579
1131	0.3112358646
1132	0.3112297645
1133	0.3112060428
1134	0.311183019
1135	0.3111792159
1136	0.3111392665
1137	0.3111184755
1138	0.3110990711
1139	0.3110844995
1140	0.3110549705
1141	0.3110412528
1142	0.3110160053
1143	0.3109960982
1144	0.3109722305
1145	0.310955365
1146	0.3109250193
1147	0.3109084629
1148	0.310898134
1149	0.3108771961
1150	0.3108606096
1151	0.3108520002
1152	0.310827312
1153	0.3108134938
1154	0.3107876521
1155	0.3107629687
1156	0.3107386537
1157	0.3107278592
1158	0.310717302
1159	0.3107078768
1160	0.3106868672
1161	0.310673572
1162	0.3106410787
1163	0.3106114416
1164	0.3105857057
1165	0.3105703115
1166	0.3105520584
1167	0.3105301795
1168	0.3104952586
1169	0.3104826542
1170	0.3104659651
1171	0.3104375826
1172	0.3104148905
1173	0.3103971341
1174	0.3103634123
1175	0.3103447987
1176	0.3103246739
1177	0.3103104902
1178	0.3103060409
1179	0.3102937796
1180	0.3102836492
1181	0.3102684669
1182	0.3102672348
1183	0.3102514575
1184	0.3102285465
1185	0.3102040252
1186	0.3101670845
1187	0.3101585986
1188	0.3101414761
1189	0.3101316178
1190	0.3101183443
1191	0.3100997532
1192	0.3100766381
1193	0.3100721095
1194	0.3100479042
1195	0.3100262523
1196	0.3100219388
1197	0.3100056371
1198	0.309998695
1199	0.3099794541
1200	0.3099569106
1201	0.3099550402
1202	0.309940958
1203	0.3099074904
1204	0.3098899123
1205	0.3098772364
1206	0.3098667621
1207	0.3098557023
1208	0.3098251363
1209	0.3098155971
1210	0.3098038817
1211	0.3097932266
1212	0.3097828465
1213	0.309768285
1214	0.3097533438
1215	0.3097353394
1216	0.3097110827
1217	0.309689329
1218	0.3096699939
1219	0.3096642124
1220	0.3096490605
1221	0.3096253563
1222	0.3096037028
1223	0.3095915996
1224	0.3095496589
1225	0.3095374478
1226	0.3095270338
1227	0.3095115837
1228	0.3095041516
1229	0.309490722
1230	0.3094644474
1231	0.3094336735
1232	0.3094310136
1233	0.3094026546
1234	0.3093902495
1235	0.3093801488
1236	0.3093608847
1237	0.3093496606
1238	0.3093200391
1239	0.3093109283
1240	0.30929999
1241	0.3092816626
1242	0.3092751702
1243	0.3092438359
1244	0.3092261471
1245	0.3092145804
1246	0.3091953116
1247	0.3091802383
1248	0.3091659206
1249	0.3091402169
1250	0.3091190887
1251	0.3091043087
1252	0.309089505
1253	0.3090742584
1254	0.3090668791
1255	0.309046311
1256	0.309009544
1257	0.3090024777
1258	0.3089849455
1259	0.3089612983
1260	0.3089590874
1261	0.3089331132
1262	0.3089259574
1263	0.3088990742
1264	0.3088745077
1265	0.3088611907
1266	0.3088342237
1267	0.3088174702
1268	0.3088135438
1269	0.3087906485
1270	0.3087776869
1271	0.308761119
1272	0.3087520374
1273	0.3087389931
1274	0.3087296246
1275	0.3087272359
1276	0.3087145105
1277	0.3087025609
1278	0.3086823857
1279	0.3086666777
1280	0.3086640203
1281	0.3086529616
1282	0.3086403971
1283	0.3086333167
1284	0.3086224946
1285	0.3086063113
1286	0.3085985951
1287	0.308577122
1288	0.3085626271
1289	0.308544136
1290	0.3085243474
1291	0.3085046563
1292	0.3084989864
1293	0.3084887725
1294	0.3084701734
1295	0.3084520746
1296	0.3084419163
1297	0.3084271676
1298	0.3084019259
1299	0.3083580602
1300	0.3083467547
1301	0.3083400994
1302	0.3083388911
1303	0.3083347702
1304	0.3083202043
1305	0.3083024671
1306	0.3082666343
1307	0.3082459942
1308	0.3082377476
1309	0.3082278852
1310	0.3082133873
1311	0.3082066423
1312	0.3081958528
1313	0.3081900409
1314	0.3081638129
1315	0.3081607419
1316	0.3081543418
1317	0.3081336474
1318	0.3081239547
1319	0.3080981923
1320	0.3080815498
1321	0.3080731206
1322	0.308047926
1323	0.3080362063
1324	0.3080116566
1325	0.3080075558
1326	0.3079790423
1327	0.3079712988
1328	0.3079692144
1329	0.3079382467
1330	0.3079294655
1331	0.3079162937
1332	0.3079121844
1333	0.3078974373
1334	0.3078584367
1335	0.3078518927
1336	0.307828854
1337	0.3078131426
1338	0.3077965566
1339	0.3077867305
1340	0.3077671415
1341	0.3077601045
1342	0.3077466931
1343	0.3077289206
1344	0.307701997
1345	0.3076883792
1346	0.3076734842
1347	0.30766203
1348	0.3076456778
1349	0.307638711
1350	0.3076273142
1351	0.3076118422
1352	0.3076023212
1353	0.3075853698
1354	0.3075575131
1355	0.3075414214
1356	0.3074935805
1357	0.3074890193
1358	0.307481552
1359	0.3074644689
1360	0.3074438175
1361	0.3074345031
1362	0.307427907
1363	0.3074188794
1364	0.3074027636
1365	0.30739451
1366	0.3073904429
1367	0.3073686268
1368	0.3073564428
1369	0.3073448371
1370	0.3073314609
1371	0.3073118707
1372	0.3072980734
1373	0.3072870944
1374	0.3072809313
1375	0.3072660853
1376	0.3072491143
1377	0.3072407362
1378	0.3072250472
1379	0.3071938281
1380	0.3071819338
1381	0.307179682
1382	0.3071482444
1383	0.3071237552
1384	0.3071143365
1385	0.3070983302
1386	0.3070918204
1387	0.3070638336
1388	0.3070523829
1389	0.3070467763
1390	0.3070340124
1391	0.3070169428
1392	0.3070108494
1393	0.3070011339
1394	0.3069810478
1395	0.306976536
1396	0.3069588363
1397	0.3069483535
1398	0.3069437657
1399	0.3069237012
1400	0.3069141023
1401	0.3068943039
1402	0.3068923232
1403	0.3068752989
1404	0.3068775729
1405	0.3068684762
1406	0.3068612026
1407	0.3068438793
1408	0.3068375035
1409	0.3068251122
1410	0.3068131438
1411	0.3067983329
1412	0.3067819377
1413	0.3067706098
1414	0.3067645838
1415	0.3067611487
1416	0.306753684
1417	0.3067447783
1418	0.3067420178
1419	0.3067243231
1420	0.3067138534
1421	0.306698526
1422	0.3066918888
1423	0.3066904629
1424	0.3066876673
1425	0.3066802168
1426	0.3066646787
1427	0.3066552469
1428	0.3066444311
1429	0.3066266771
1430	0.3066220971
1431	0.3066149535
1432	0.3065840746
1433	0.3065766733
1434	0.3065664312
1435	0.3065396652
1436	0.3065167687
1437	0.3064937398
1438	0.3064761042
1439	0.3064616836
1440	0.3064455907
1441	0.3064320495
1442	0.3064292684
1443	0.3064148526
1444	0.306391035
1445	0.3063623142
1446	0.3063423973
1447	0.3063265006
1448	0.306318607
1449	0.3063029521
1450	0.3062905884
1451	0.3062828025
1452	0.3062571904
1453	0.3062549807
1454	0.3062376159
1455	0.3062147374
1456	0.3061991175
1457	0.3061863573
1458	0.3061786574
1459	0.3061528076
1460	0.3061437193
1461	0.3061307762
1462	0.3061294616
1463	0.3061084166
1464	0.3060960191
1465	0.3060786543
1466	0.3060637944
1467	0.3060495581
1468	0.3060380848
1469	0.3060250653
1470	0.3060168086
1471	0.3059929532
1472	0.3059851533
1473	0.3059710057
1474	0.3059577492
1475	0.3059457456
1476	0.3059426733
1477	0.3059411406
1478	0.3059380248
1479	0.3059204819
1480	0.3059036546
1481	0.3058960924
1482	0.3058867719
1483	0.3058788922
1484	0.3058635007
1485	0.3058568284
1486	0.3058456246
1487	0.3058376276
1488	0.305802763
1489	0.3057859692
1490	0.3057712507
1491	0.3057696157
1492	0.3057491925
1493	0.3057332249
1494	0.3057125558
1495	0.3057118003
1496	0.3057022348
1497	0.3056880986
1498	0.3056638849
1499	0.3056480578
1500	0.3056321024
1501	0.3056305719
1502	0.3056166649
1503	0.305607974
1504	0.3056001899
1505	0.3055868771
1506	0.3055777992
1507	0.3055639156
1508	0.3055551313
1509	0.3055484376
1510	0.305530103
1511	0.3055136097
